To,From
Microsoft.Web.Xdt.2.1.2,NuGet.PackageManagement.5.5.0-preview.2.6382
NuGet.Resolver.5.5.0-preview.2.6382,NuGet.PackageManagement.5.5.0-preview.2.6382
NuGet.Commands.5.5.0-preview.2.6382,NuGet.PackageManagement.5.5.0-preview.2.6382
NuGet.Credentials.5.5.0-preview.2.6382,NuGet.Commands.5.5.0-preview.2.6382
NuGet.ProjectModel.5.5.0-preview.2.6382,NuGet.Commands.5.5.0-preview.2.6382
NuGet.DependencyResolver.Core.5.5.0-preview.2.6382,NuGet.ProjectModel.5.5.0-preview.2.6382
NuGet.LibraryModel.5.5.0-preview.2.6382,NuGet.DependencyResolver.Core.5.5.0-preview.2.6382
NuGet.Protocol.5.5.0-preview.2.6382,NuGet.DependencyResolver.Core.5.5.0-preview.2.6382
NuGet.Packaging.5.5.0-preview.2.6382,NuGet.Protocol.5.5.0-preview.2.6382
Newtonsoft.Json.9.0.1,NuGet.Packaging.5.5.0-preview.2.6382
NuGet.Configuration.5.5.0-preview.2.6382,NuGet.Packaging.5.5.0-preview.2.6382
NuGet.Versioning.5.5.0-preview.2.6382,NuGet.Packaging.5.5.0-preview.2.6382
NuGet.Common.5.5.0-preview.2.6382,NuGet.Configuration.5.5.0-preview.2.6382
NuGet.Frameworks.5.5.0-preview.2.6382,NuGet.Common.5.5.0-preview.2.6382
NuGet.Common.5.5.0-preview.2.6382,NuGet.LibraryModel.5.5.0-preview.2.6382
NuGet.Versioning.5.5.0-preview.2.6382,NuGet.LibraryModel.5.5.0-preview.2.6382
NuGet.Protocol.5.5.0-preview.2.6382,NuGet.Credentials.5.5.0-preview.2.6382
NuGet.Protocol.5.5.0-preview.2.6382,NuGet.Resolver.5.5.0-preview.2.6382
